arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
anvil-processes,32,branch_action,30,335.38400000543334,True,,0,
anvil-processes,32,prefix,31,16.384332993766293,True,,0,
anvil-processes,32,prefix,31,151.1594170005992,True,,0,
anvil-processes,32,prefix,31,842.1300000045449,True,,0,
anvil-processes,32,prefix,31,2126.8277500057593,True,,0,
anvil-processes,32,prefix,31,534.8293749848381,True,,0,
anvil-processes,32,prefix,31,139.76012499188073,True,,0,
anvil-processes,32,branch_create,31,6038.344625005266,True,,0,
anvil-processes,32,branch_action,31,1.0169170273002237,True,,0,
anvil-processes,32,branch_action,31,1.6878339811228216,True,,0,
anvil-processes,32,branch_action,31,506.6718750167638,True,,0,
anvil-processes,32,branch_action,31,271.96658300817944,True,,0,
anvil-processes,32,total,-1,9814.2,True,,0,
