backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,57,set_balance,4812.919457996031,True,
forkyard,25795072,100,57,transfer,2127.109749999363,True,
forkyard,25795072,100,57,transfer,1812.9677920078393,True,
forkyard,25795072,100,57,swap_eth_for_token,2114.6903749904595,True,
forkyard,25795072,100,57,swap_eth_for_token,702.9289999918547,True,
forkyard,25795072,100,57,fund_token,17.47191700269468,True,
forkyard,25795072,100,57,discard,141.34020800702274,True,
forkyard,25795072,100,58,acquire,596.3751669914927,True,
forkyard,25795072,100,58,set_balance,3248.8023749901913,True,
forkyard,25795072,100,58,get_balance,294.31495800963603,True,
forkyard,25795072,100,58,get_balance,2307.2699579934124,True,
forkyard,25795072,100,58,get_balance,1125.5819580110256,True,
forkyard,25795072,100,58,fund_token,137.71279199863784,True,
forkyard,25795072,100,58,swap_eth_for_token,1686.336625018157,True,
forkyard,25795072,100,58,discard,544.8237080127001,True,
forkyard,25795072,100,59,acquire,593.3588329935446,True,
forkyard,25795072,100,59,set_balance,4834.286790981423,True,
forkyard,25795072,100,59,get_balance,1123.8693339983001,True,
forkyard,25795072,100,59,fund_token,719.3815410137177,True,
forkyard,25795072,100,59,get_balance,1113.0365419958252,True,
forkyard,25795072,100,59,transfer,2250.507542019477,True,
forkyard,25795072,100,59,fund_token,559.1234999883454,True,
forkyard,25795072,100,59,discard,298.676834005164,True,
forkyard,25795072,100,60,acquire,573.5513340041507,True,
forkyard,25795072,100,60,set_balance,2977.388625004096,True,
forkyard,25795072,100,60,swap_eth_for_token,3591.6397089895327,True,
forkyard,25795072,100,60,get_balance,1276.4803330064751,True,
forkyard,25795072,100,60,get_balance,37.28762498940341,True,
forkyard,25795072,100,60,fund_token,16.944332979619503,True,
forkyard,25795072,100,60,transfer,1416.5975420037284,True,
forkyard,25795072,100,60,discard,276.0225420061033,True,
forkyard,25795072,100,61,acquire,1013.5297079978045,True,
forkyard,25795072,100,61,set_balance,2810.6763329997193,True,
forkyard,25795072,100,61,fund_token,1749.1422919847537,True,
forkyard,25795072,100,61,approve,2526.624833990354,True,
forkyard,25795072,100,61,swap_eth_for_token,1400.1567910017911,True,
forkyard,25795072,100,61,swap_token_for_token,1749.2159999965224,True,
forkyard,25795072,100,61,swap_eth_for_token,582.4197080219164,True,
forkyard,25795072,100,61,discard,6.722457997966558,True,
forkyard,25795072,100,62,acquire,573.7634999968577,True,
forkyard,25795072,100,62,set_balance,2980.2667920012027,True,
forkyard,25795072,100,62,get_balance,55.42950000381097,True,
forkyard,25795072,100,62,get_balance,29.54179100925103,True,
forkyard,25795072,100,62,swap_eth_for_token,4780.8421660156455,True,
forkyard,25795072,100,62,get_balance,30.186332995072007,True,
forkyard,25795072,100,62,get_balance,22.90066599380225,True,
forkyard,25795072,100,62,discard,6.09637500019744,True,
forkyard,25795072,100,63,acquire,1008.098374994006,True,
forkyard,25795072,100,63,set_balance,2821.2345000065397,True,
forkyard,25795072,100,63,fund_token,1750.0877910060808,True,
forkyard,25795072,100,63,swap_eth_for_token,2351.3677500013728,True,
forkyard,25795072,100,63,fund_token,280.8743749919813,True,
forkyard,25795072,100,63,fund_token,706.1398340156302,True,
forkyard,25795072,100,63,transfer,1415.7438749971334,True,
forkyard,25795072,100,63,discard,430.88454101234674,True,
forkyard,25795072,100,64,acquire,596.3631669874303,True,
forkyard,25795072,100,64,set_balance,3275.526500015985,True,
forkyard,25795072,100,64,fund_token,136.55495797866024,True,
forkyard,25795072,100,64,approve,3324.9016249901615,True,
forkyard,25795072,100,64,get_balance,386.78287499351427,True,
forkyard,25795072,100,64,swap_token_for_token,1692.6783749950118,True,
forkyard,25795072,100,64,fund_token,542.1672090014908,True,
forkyard,25795072,100,64,discard,852.0564589998685,True,
forkyard,25795072,100,65,acquire,570.1905419991817,True,
forkyard,25795072,100,65,set_balance,2917.701500002295,True,
forkyard,25795072,100,65,fund_token,20.035749999806285,True,
forkyard,25795072,100,65,swap_eth_for_token,4823.212334013078,True,
forkyard,25795072,100,65,fund_token,17.215041996678337,True,
forkyard,25795072,100,65,approve,1748.222041002009,True,
forkyard,25795072,100,65,swap_token_for_token,610.1710840011947,True,
forkyard,25795072,100,65,discard,14.64683297672309,True,
forkyard,25795072,100,66,acquire,595.0766250025481,True,
forkyard,25795072,100,66,set_balance,2955.5597089929506,True,
forkyard,25795072,100,66,transfer,3723.550583992619,True,
forkyard,25795072,100,66,fund_token,827.9883329814766,True,
forkyard,25795072,100,66,fund_token,291.93566701724194,True,
forkyard,25795072,100,66,swap_eth_for_token,2116.7610840057023,True,
forkyard,25795072,100,66,fund_token,559.9591660138685,True,
forkyard,25795072,100,66,discard,284.3602909997571,True,
forkyard,25795072,100,67,acquire,1015.842791995965,True,
forkyard,25795072,100,67,set_balance,2812.2159159975126,True,
forkyard,25795072,100,67,transfer,3836.2550829770043,True,
forkyard,25795072,100,67,fund_token,541.4498340105638,True,
forkyard,25795072,100,67,fund_token,706.1022080015391,True,
forkyard,25795072,100,67,approve,1426.8418330175336,True,
forkyard,25795072,100,67,approve,1311.6802500153426,True,
forkyard,25795072,100,67,discard,144.96037500794046,True,
forkyard,25795072,100,68,acquire,595.7976250210777,True,
forkyard,25795072,100,68,set_balance,3340.0963330059312,True,
forkyard,25795072,100,68,fund_token,144.00458300951868,True,
forkyard,25795072,100,68,approve,3469.2656669940334,True,
forkyard,25795072,100,68,fund_token,105.4640410002321,True,
forkyard,25795072,100,68,swap_token_for_token,1697.9707079881337,True,
forkyard,25795072,100,68,get_balance,1391.9570840080269,True,
forkyard,25795072,100,68,discard,285.80829201382585,True,
forkyard,25795072,100,69,acquire,598.4795000113081,True,
forkyard,25795072,100,69,set_balance,2953.9160420245025,True,
forkyard,25795072,100,69,transfer,3722.4065829941537,True,
forkyard,25795072,100,69,get_balance,1081.4633750123903,True,
forkyard,25795072,100,69,swap_eth_for_token,2271.507625002414,True,
forkyard,25795072,100,69,fund_token,554.5265830005519,True,
forkyard,25795072,100,69,fund_token,289.04124998371117,True,
forkyard,25795072,100,69,discard,563.4980000031646,True,
forkyard,25795072,100,70,acquire,1010.9152920194902,True,
forkyard,25795072,100,70,set_balance,2825.606833997881,True,
forkyard,25795072,100,70,transfer,3813.1406249885913,True,
forkyard,25795072,100,70,fund_token,542.2629580134526,True,
forkyard,25795072,100,70,get_balance,991.5696250100154,True,
forkyard,25795072,100,70,transfer,1574.7422499989625,True,
forkyard,25795072,100,70,approve,1037.80070898938,True,
forkyard,25795072,100,70,discard,8.570125006372109,True,
forkyard,25795072,100,71,acquire,598.6685829993803,True,
forkyard,25795072,100,71,set_balance,3237.698124983581,True,
forkyard,25795072,100,71,swap_eth_for_token,3450.4519999900367,True,
forkyard,25795072,100,71,swap_eth_for_token,975.1722500077449,True,
forkyard,25795072,100,71,get_balance,969.4667909934651,True,
forkyard,25795072,100,71,transfer,1681.6498750122264,True,
forkyard,25795072,100,71,transfer,623.2260830001906,True,
forkyard,25795072,100,71,discard,21.79541700752452,True,
forkyard,25795072,100,72,acquire,570.6435829924885,True,
forkyard,25795072,100,72,set_balance,2991.3222499890253,True,
forkyard,25795072,100,72,transfer,4734.0492910007015,True,
forkyard,25795072,100,72,swap_eth_for_token,1601.1026250198483,True,
forkyard,25795072,100,72,swap_eth_for_token,178.37804098962806,True,
forkyard,25795072,100,72,swap_eth_for_token,584.9251660110895,True,
forkyard,25795072,100,72,fund_token,17.418500006897375,True,
forkyard,25795072,100,72,discard,7.505791989387944,True,
forkyard,25795072,100,73,acquire,587.6669579884037,True,
forkyard,25795072,100,73,set_balance,2974.594875006005,True,
forkyard,25795072,100,73,swap_eth_for_token,3779.757166019408,True,
forkyard,25795072,100,73,fund_token,384.8713749903254,True,
forkyard,25795072,100,73,fund_token,695.5485829967074,True,
forkyard,25795072,100,73,approve,2264.2507499840576,True,
forkyard,25795072,100,73,fund_token,562.2203329985496,True,
forkyard,25795072,100,73,discard,286.0672500100918,True,
forkyard,25795072,100,74,acquire,598.1131669832394,True,
forkyard,25795072,100,74,set_balance,3243.8787079881877,True,
forkyard,25795072,100,74,transfer,3411.722082993947,True,
forkyard,25795072,100,74,transfer,1389.1090840043034,True,
forkyard,25795072,100,74,get_balance,692.9406249837484,True,
forkyard,25795072,100,74,swap_eth_for_token,1708.458207984222,True,
forkyard,25795072,100,74,fund_token,15.10870800120756,True,
forkyard,25795072,100,74,discard,149.62800001376309,True,
forkyard,25795072,100,75,acquire,596.7512500064913,True,
forkyard,25795072,100,75,set_balance,4822.159000003012,True,
forkyard,25795072,100,75,fund_token,284.72408300149255,True,
forkyard,25795072,100,75,fund_token,848.1102910009213,True,
forkyard,25795072,100,75,approve,1984.2454159806948,True,
forkyard,25795072,100,75,transfer,2238.402041984955,True,
forkyard,25795072,100,75,transfer,1427.3296659812331,True,
forkyard,25795072,100,75,discard,9.999208006775007,True,
forkyard,25795072,100,76,acquire,1001.2831249914598,True,
forkyard,25795072,100,76,set_balance,2568.254584009992,True,
forkyard,25795072,100,76,swap_eth_for_token,3544.752666988643,True,
forkyard,25795072,100,76,fund_token,554.0501659852453,True,
forkyard,25795072,100,76,swap_eth_for_token,1569.0487079846207,True,
forkyard,25795072,100,76,fund_token,408.11466600280255,True,
forkyard,25795072,100,76,swap_eth_for_token,1632.524040993303,True,
forkyard,25795072,100,76,discard,394.5344160019886,True,
forkyard,25795072,100,77,acquire,559.1470829967875,True,
forkyard,25795072,100,77,set_balance,2950.677207991248,True,
forkyard,25795072,100,77,swap_eth_for_token,4843.956041004276,True,
forkyard,25795072,100,77,get_balance,18.388541997410357,True,
forkyard,25795072,100,77,get_balance,15.03879198571667,True,
forkyard,25795072,100,77,swap_eth_for_token,1720.1540420064703,True,
forkyard,25795072,100,77,get_balance,24.492875003488734,True,
forkyard,25795072,100,77,discard,8.973500021966174,True,
forkyard,25795072,100,78,acquire,1012.1627499756869,True,
forkyard,25795072,100,78,set_balance,2844.4314579828642,True,
forkyard,25795072,100,78,get_balance,2551.4311250008177,True,
forkyard,25795072,100,78,swap_eth_for_token,1837.4569169827737,True,
forkyard,25795072,100,78,fund_token,688.7496660056058,True,
forkyard,25795072,100,78,get_balance,563.5352090175729,True,
forkyard,25795072,100,78,get_balance,1133.001999987755,True,
forkyard,25795072,100,78,discard,321.2786660005804,True,
forkyard,25795072,100,79,acquire,588.3571250014938,True,
forkyard,25795072,100,79,set_balance,3257.0872090000194,True,
forkyard,25795072,100,79,get_balance,290.54595800698735,True,
forkyard,25795072,100,79,swap_eth_for_token,3456.2392919906415,True,
forkyard,25795072,100,79,get_balance,657.7554169925861,True,
forkyard,25795072,100,79,fund_token,417.03275000327267,True,
forkyard,25795072,100,79,transfer,1690.2215830050409,True,
forkyard,25795072,100,79,discard,565.9682079858612,True,
forkyard,25795072,100,80,acquire,563.2031669956632,True,
forkyard,25795072,100,80,set_balance,2905.9811670158524,True,
forkyard,25795072,100,80,swap_eth_for_token,2896.1894160020165,True,
forkyard,25795072,100,80,fund_token,1515.8941670088097,True,
forkyard,25795072,100,80,swap_eth_for_token,2217.4977920076344,True,
forkyard,25795072,100,80,swap_eth_for_token,610.2869159949478,True,
forkyard,25795072,100,80,approve,609.4692089827731,True,
forkyard,25795072,100,80,discard,3.983000002335757,True,
forkyard,25795072,100,81,acquire,1004.0753750072327,True,
forkyard,25795072,100,81,set_balance,2820.0079159869347,True,
forkyard,25795072,100,81,fund_token,1759.6792920085136,True,
forkyard,25795072,100,81,approve,2347.459833981702,True,
forkyard,25795072,100,81,transfer,1556.500832986785,True,
forkyard,25795072,100,81,get_balance,1130.651166982716,True,
forkyard,25795072,100,81,swap_token_for_token,1202.9184589919169,True,
forkyard,25795072,100,81,discard,8.517875015968457,True,
forkyard,25795072,100,82,acquire,1010.0370419968385,True,
forkyard,25795072,100,82,set_balance,2818.6120000027586,True,
forkyard,25795072,100,82,get_balance,2553.106334002223,True,
forkyard,25795072,100,82,swap_eth_for_token,1831.5517499868292,True,
forkyard,25795072,100,82,get_balance,978.8838750100695,True,
forkyard,25795072,100,82,get_balance,844.230416987557,True,
forkyard,25795072,100,82,fund_token,569.8198750033043,True,
forkyard,25795072,100,82,discard,320.7042080175597,True,
forkyard,25795072,100,83,acquire,594.3390829779673,True,
forkyard,25795072,100,83,set_balance,4805.553500016686,True,
forkyard,25795072,100,83,fund_token,281.8197080050595,True,
forkyard,25795072,100,83,transfer,2524.7885839780793,True,
forkyard,25795072,100,83,fund_token,282.9408750112634,True,
forkyard,25795072,100,83,transfer,2118.253291992005,True,
forkyard,25795072,100,83,get_balance,848.6496660043485,True,
forkyard,25795072,100,83,discard,570.0541670084931,True,
forkyard,25795072,100,84,acquire,564.1683749854565,True,
forkyard,25795072,100,84,set_balance,2946.580208983505,True,
forkyard,25795072,100,84,swap_eth_for_token,4406.934375001583,True,
forkyard,25795072,100,84,fund_token,416.76104100770317,True,
forkyard,25795072,100,84,approve,1792.4725829798263,True,
forkyard,25795072,100,84,fund_token,12.272207997739315,True,
forkyard,25795072,100,84,approve,594.1105000092648,True,
forkyard,25795072,100,84,discard,17.22204202087596,True,
forkyard,25795072,100,85,acquire,582.1974169812165,True,
forkyard,25795072,100,85,set_balance,3232.8924169996753,True,
forkyard,25795072,100,85,get_balance,280.3364999999758,True,
forkyard,25795072,100,85,swap_eth_for_token,3465.2895829931367,True,
forkyard,25795072,100,85,get_balance,662.9905000154395,True,
forkyard,25795072,100,85,swap_eth_for_token,1128.1602090166416,True,
forkyard,25795072,100,85,fund_token,409.57220798009075,True,
forkyard,25795072,100,85,discard,570.811292011058,True,
forkyard,25795072,100,86,acquire,584.704166976735,True,
forkyard,25795072,100,86,set_balance,3353.2692499866243,True,
forkyard,25795072,100,86,transfer,3603.5689169948455,True,
forkyard,25795072,100,86,transfer,1641.986500006169,True,
forkyard,25795072,100,86,swap_eth_for_token,1547.0535839849617,True,
forkyard,25795072,100,86,transfer,750.92920899624,True,
forkyard,25795072,100,86,fund_token,20.77950001694262,True,
forkyard,25795072,100,86,discard,8.042542001930997,True,
forkyard,25795072,100,87,acquire,590.9042499843054,True,
forkyard,25795072,100,87,set_balance,4824.0031659952365,True,
forkyard,25795072,100,87,get_balance,1126.3176670181565,True,
forkyard,25795072,100,87,transfer,1820.4703749797773,True,
forkyard,25795072,100,87,swap_eth_for_token,2260.7128329982515,True,
forkyard,25795072,100,87,transfer,1563.373374985531,True,
forkyard,25795072,100,87,transfer,439.7137919731904,True,
forkyard,25795072,100,87,discard,3.0207919771783054,True,
forkyard,25795072,100,88,acquire,583.2237089925911,True,
forkyard,25795072,100,88,set_balance,2980.855291010812,True,
forkyard,25795072,100,88,fund_token,1900.8086249814369,True,
forkyard,25795072,100,88,swap_eth_for_token,1972.5423750060145,True,
forkyard,25795072,100,88,transfer,1850.530499999877,True,
forkyard,25795072,100,88,swap_eth_for_token,1965.2774999849498,True,
forkyard,25795072,100,88,get_balance,835.0603340077214,True,
forkyard,25795072,100,88,discard,140.12808300321922,True,
forkyard,25795072,100,89,acquire,561.8679170147516,True,
forkyard,25795072,100,89,set_balance,2973.466166004073,True,
forkyard,25795072,100,89,transfer,4736.987374984892,True,
forkyard,25795072,100,89,get_balance,25.31120800995268,True,
forkyard,25795072,100,89,transfer,1678.4570419986267,True,
forkyard,25795072,100,89,fund_token,14.382875000592321,True,
forkyard,25795072,100,89,get_balance,27.05545799108222,True,
forkyard,25795072,100,89,discard,144.27604101365432,True,
forkyard,25795072,100,90,acquire,1005.278750002617,True,
forkyard,25795072,100,90,set_balance,2810.855958989123,True,
forkyard,25795072,100,90,get_balance,2565.7750420214143,True,
forkyard,25795072,100,90,fund_token,692.2734169929754,True,
forkyard,25795072,100,90,swap_eth_for_token,1845.2772089804057,True,
forkyard,25795072,100,90,approve,1407.3068340076134,True,
forkyard,25795072,100,90,fund_token,427.7142499922775,True,
forkyard,25795072,100,90,discard,456.23729200451635,True,
forkyard,25795072,100,91,acquire,579.0310419979505,True,
forkyard,25795072,100,91,set_balance,3283.343207993312,True,
forkyard,25795072,100,91,transfer,3410.4667080100626,True,
forkyard,25795072,100,91,get_balance,414.42004099371843,True,
forkyard,25795072,100,91,fund_token,550.7672499807086,True,
forkyard,25795072,100,91,fund_token,417.8241249755956,True,
forkyard,25795072,100,91,swap_eth_for_token,1408.8356670108624,True,
forkyard,25795072,100,91,discard,850.2315410005394,True,
forkyard,25795072,100,92,acquire,565.7055000192486,True,
forkyard,25795072,100,92,set_balance,2975.1798750075977,True,
forkyard,25795072,100,92,fund_token,27.84529101336375,True,
forkyard,25795072,100,92,transfer,4696.2127500155475,True,
forkyard,25795072,100,92,get_balance,36.39145800843835,True,
forkyard,25795072,100,92,approve,1730.7733749912586,True,
forkyard,25795072,100,92,transfer,589.1121250169817,True,
forkyard,25795072,100,92,discard,15.415332978591323,True,
forkyard,25795072,100,93,acquire,997.7608750050422,True,
forkyard,25795072,100,93,set_balance,2814.4382079772186,True,
forkyard,25795072,100,93,fund_token,1751.5651249850634,True,
forkyard,25795072,100,93,transfer,2525.3732499841135,True,
forkyard,25795072,100,93,swap_eth_for_token,1398.588457988808,True,
forkyard,25795072,100,93,get_balance,1116.187000006903,True,
forkyard,25795072,100,93,transfer,1187.497875012923,True,
forkyard,25795072,100,93,discard,17.131458007497713,True,
forkyard,25795072,100,94,acquire,582.6624580076896,True,
forkyard,25795072,100,94,set_balance,4822.375458024908,True,
forkyard,25795072,100,94,get_balance,1140.923415980069,True,
forkyard,25795072,100,94,swap_eth_for_token,1984.9890840123408,True,
forkyard,25795072,100,94,fund_token,567.5514999893494,True,
forkyard,25795072,100,94,fund_token,284.66512498562224,True,
forkyard,25795072,100,94,swap_eth_for_token,2139.742917002877,True,
forkyard,25795072,100,94,discard,534.9495420232415,True,
forkyard,25795072,100,95,acquire,552.3768749844749,True,
forkyard,25795072,100,95,set_balance,2987.9794169974048,True,
forkyard,25795072,100,95,get_balance,48.479749995749444,True,
forkyard,25795072,100,95,transfer,4759.366415994009,True,
forkyard,25795072,100,95,transfer,1437.4388750002254,True,
forkyard,25795072,100,95,swap_eth_for_token,903.5512910049874,True,
forkyard,25795072,100,95,transfer,612.453582987655,True,
forkyard,25795072,100,95,discard,2.815374988131225,True,
forkyard,25795072,100,96,acquire,582.9397499910556,True,
forkyard,25795072,100,96,set_balance,3252.8587499982677,True,
forkyard,25795072,100,96,swap_eth_for_token,3457.2951669979375,True,
forkyard,25795072,100,96,fund_token,251.0353339894209,True,
forkyard,25795072,100,96,transfer,1674.5977909886278,True,
forkyard,25795072,100,96,transfer,1652.0240420068149,True,
forkyard,25795072,100,96,get_balance,155.16512500471435,True,
forkyard,25795072,100,96,discard,153.89099999447353,True,
forkyard,25795072,100,97,acquire,580.0590830040164,True,
forkyard,25795072,100,97,set_balance,2939.4994169997517,True,
forkyard,25795072,100,97,get_balance,2174.416832975112,True,
forkyard,25795072,100,97,swap_eth_for_token,2415.020375017775,True,
forkyard,25795072,100,97,transfer,1974.6076249866746,True,
forkyard,25795072,100,97,transfer,1989.2779159999918,True,
forkyard,25795072,100,97,swap_eth_for_token,447.72549998015165,True,
forkyard,25795072,100,97,discard,135.58470801217481,True,
forkyard,25795072,100,98,acquire,999.4055420102086,True,
forkyard,25795072,100,98,set_balance,2828.7396669911686,True,
forkyard,25795072,100,98,swap_eth_for_token,3846.8115830037277,True,
forkyard,25795072,100,98,swap_eth_for_token,1549.5717079902533,True,
forkyard,25795072,100,98,transfer,1695.4820840037428,True,
forkyard,25795072,100,98,swap_eth_for_token,873.2406249910127,True,
forkyard,25795072,100,98,fund_token,9.785125002963468,True,
forkyard,25795072,100,98,discard,2.5045840011443943,True,
forkyard,25795072,100,99,acquire,549.4278339901939,True,
forkyard,25795072,100,99,set_balance,3018.881791998865,True,
forkyard,25795072,100,99,fund_token,29.284499993082136,True,
forkyard,25795072,100,99,get_balance,34.745165990898386,True,
forkyard,25795072,100,99,get_balance,2791.962416988099,True,
forkyard,25795072,100,99,get_balance,1958.9609160029795,True,
forkyard,25795072,100,99,swap_eth_for_token,1360.5530830100179,True,
forkyard,25795072,100,99,discard,407.5170840078499,True,
forkyard,25795072,100,-1,__total__,12841.373833012767,True,
anvil,25795072,100,0,acquire,789.4455000059679,True,
anvil,25795072,100,0,set_balance,1270.7747910171747,True,
anvil,25795072,100,0,fund_token,30003.36287499522,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19000): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,0,transfer,18228.411374991992,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,100,0,approve,4.635749995941296,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
anvil,25795072,100,0,swap_eth_for_token,6.659292004769668,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
anvil,25795072,100,0,swap_eth_for_token,6.0537079989444464,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19000): Faile"
anvil,25795072,100,0,discard,0.0237500062212348,True,
anvil,25795072,100,1,acquire,841.8950839841273,True,
anvil,25795072,100,1,set_balance,30005.55549998535,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19001): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,1,get_balance,18892.402583005605,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x2A534E6083450671F666D0bC3F9394D00b31c3f9: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,1,swap_eth_for_token,6916.236749995733,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,1,fund_token,140.7234159996733,True,
anvil,25795072,100,1,fund_token,10.00341700273566,True,
anvil,25795072,100,1,get_balance,11.270957998931408,True,
anvil,25795072,100,1,discard,1.868749997811392,True,
anvil,25795072,100,2,acquire,997.5553329859395,True,
anvil,25795072,100,2,set_balance,19258.90841599903,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x4E1d38404aD7bc310E97557C6ad865eF1927195a: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,2,transfer,417.1375420119148,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,2,transfer,7.094625005265698,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,2,get_balance,1.8968749791383743,True,
anvil,25795072,100,2,swap_eth_for_token,8.668499998748302,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,2,transfer,5.5480829905718565,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,2,discard,4.583333997288719,True,
anvil,25795072,100,3,acquire,804.271791013889,True,
anvil,25795072,100,3,set_balance,30005.989958008286,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19003): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,3,get_balance,18763.00316597917,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x4f7bF72E064Eaa0f4AfC485472F76B976857B2a0: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,3,swap_eth_for_token,5966.722957993625,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x4f7bF72E064Eaa0f4AfC485472F76B976857B2a0: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,3,transfer,24.95679198182188,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,3,fund_token,198.36812501307577,True,
anvil,25795072,100,3,approve,10.952708020340651,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,3,discard,1.515916985226795,True,
anvil,25795072,100,4,acquire,825.2169999759644,True,
anvil,25795072,100,4,set_balance,148.5602500033565,True,
anvil,25795072,100,4,get_balance,6.619000021601096,True,
anvil,25795072,100,4,transfer,19233.424083009595,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,100,4,fund_token,1.3693340006284416,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19004): Faile"
anvil,25795072,100,4,transfer,0.6859170098323375,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19004): Faile"
anvil,25795072,100,4,transfer,0.6133329879958183,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19004): Faile"
anvil,25795072,100,4,discard,0.01066701952368021,True,
anvil,25795072,100,5,acquire,798.238624993246,True,
anvil,25795072,100,5,set_balance,19336.45654199063,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x92dc396598BdFf3Bc462BC0A33534c697a650863: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,5,swap_eth_for_token,582.6619580038823,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,5,transfer,6.087499990826473,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,5,get_balance,1.7467089928686619,True,
anvil,25795072,100,5,get_balance,1.6000829928088933,True,
anvil,25795072,100,5,swap_eth_for_token,7.598750002216548,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,5,discard,4.559915978461504,True,
anvil,25795072,100,6,acquire,905.1867090165615,True,
anvil,25795072,100,6,set_balance,30004.31899999967,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19006): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,6,transfer,20982.65612500836,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x6d6Ef436629D74921e3fb190183F17eF359F5129: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,6,swap_eth_for_token,30.03487500245683,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,6,transfer,7.723707996774465,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,6,fund_token,145.26266700704582,True,
