arm,blocks,agents,round,agent_id,block_number,phase,elapsed_ms,ok,error
forkyard,8,24,2,6,25789072,acquire,13.259,True,
forkyard,8,24,2,6,25789072,read,49.388,True,
forkyard,8,24,2,6,25789072,read,59.878,True,
forkyard,8,24,2,6,25789072,read,60.445,True,
forkyard,8,24,2,6,25789072,discard,10.964,True,
forkyard,8,24,2,7,25788072,acquire,18.562,True,
forkyard,8,24,2,7,25788072,read,55.037,True,
forkyard,8,24,2,7,25788072,read,70.781,True,
forkyard,8,24,2,7,25788072,read,51.511,True,
forkyard,8,24,2,7,25788072,discard,12.012,True,
forkyard,8,24,2,8,25795072,acquire,11.588,True,
forkyard,8,24,2,8,25795072,read,50.807,True,
forkyard,8,24,2,8,25795072,read,79.43,True,
forkyard,8,24,2,8,25795072,read,52.742,True,
forkyard,8,24,2,8,25795072,discard,5.637,True,
forkyard,8,24,2,9,25794072,acquire,14.007,True,
forkyard,8,24,2,9,25794072,read,58.568,True,
forkyard,8,24,2,9,25794072,read,91.184,True,
forkyard,8,24,2,9,25794072,read,34.887,True,
forkyard,8,24,2,9,25794072,discard,4.084,True,
forkyard,8,24,2,10,25793072,acquire,13.042,True,
forkyard,8,24,2,10,25793072,read,57.18,True,
forkyard,8,24,2,10,25793072,read,71.808,True,
forkyard,8,24,2,10,25793072,read,48.006,True,
forkyard,8,24,2,10,25793072,discard,9.692,True,
forkyard,8,24,2,11,25792072,acquire,8.325,True,
forkyard,8,24,2,11,25792072,read,52.886,True,
forkyard,8,24,2,11,25792072,read,77.794,True,
forkyard,8,24,2,11,25792072,read,45.806,True,
forkyard,8,24,2,11,25792072,discard,2.516,True,
forkyard,8,24,2,12,25791072,acquire,4.8,True,
forkyard,8,24,2,12,25791072,read,34.936,True,
forkyard,8,24,2,12,25791072,read,42.403,True,
forkyard,8,24,2,12,25791072,read,66.275,True,
forkyard,8,24,2,12,25791072,discard,6.071,True,
forkyard,8,24,2,13,25790072,acquire,12.39,True,
forkyard,8,24,2,13,25790072,read,49.512,True,
forkyard,8,24,2,13,25790072,read,75.996,True,
forkyard,8,24,2,13,25790072,read,36.235,True,
forkyard,8,24,2,13,25790072,discard,9.795,True,
forkyard,8,24,2,14,25789072,acquire,14.192,True,
forkyard,8,24,2,14,25789072,read,39.372,True,
forkyard,8,24,2,14,25789072,read,85.833,True,
forkyard,8,24,2,14,25789072,read,47.112,True,
forkyard,8,24,2,14,25789072,discard,6.023,True,
forkyard,8,24,2,15,25788072,acquire,26.596,True,
forkyard,8,24,2,15,25788072,read,52.634,True,
forkyard,8,24,2,15,25788072,read,71.207,True,
forkyard,8,24,2,15,25788072,read,43.958,True,
forkyard,8,24,2,15,25788072,discard,7.323,True,
forkyard,8,24,2,16,25795072,acquire,9.646,True,
forkyard,8,24,2,16,25795072,read,53.805,True,
forkyard,8,24,2,16,25795072,read,80.897,True,
forkyard,8,24,2,16,25795072,read,49.384,True,
forkyard,8,24,2,16,25795072,discard,3.288,True,
forkyard,8,24,2,17,25794072,acquire,28.576,True,
forkyard,8,24,2,17,25794072,read,61.787,True,
forkyard,8,24,2,17,25794072,read,65.241,True,
forkyard,8,24,2,17,25794072,read,45.368,True,
forkyard,8,24,2,17,25794072,discard,8.24,True,
forkyard,8,24,2,18,25793072,acquire,26.71,True,
forkyard,8,24,2,18,25793072,read,59.166,True,
forkyard,8,24,2,18,25793072,read,72.267,True,
forkyard,8,24,2,18,25793072,read,40.717,True,
forkyard,8,24,2,18,25793072,discard,5.1,True,
forkyard,8,24,2,19,25792072,acquire,24.989,True,
forkyard,8,24,2,19,25792072,read,64.851,True,
forkyard,8,24,2,19,25792072,read,52.566,True,
forkyard,8,24,2,19,25792072,read,38.314,True,
forkyard,8,24,2,19,25792072,discard,8.268,True,
forkyard,8,24,2,20,25791072,acquire,27.129,True,
forkyard,8,24,2,20,25791072,read,64.512,True,
forkyard,8,24,2,20,25791072,read,63.424,True,
forkyard,8,24,2,20,25791072,read,30.649,True,
forkyard,8,24,2,20,25791072,discard,1.41,True,
forkyard,8,24,2,21,25790072,acquire,25.622,True,
forkyard,8,24,2,21,25790072,read,50.658,True,
forkyard,8,24,2,21,25790072,read,72.139,True,
forkyard,8,24,2,21,25790072,read,34.591,True,
forkyard,8,24,2,21,25790072,discard,3.513,True,
forkyard,8,24,2,22,25789072,acquire,14.876,True,
forkyard,8,24,2,22,25789072,read,57.346,True,
forkyard,8,24,2,22,25789072,read,64.565,True,
forkyard,8,24,2,22,25789072,read,33.576,True,
forkyard,8,24,2,22,25789072,discard,1.723,True,
forkyard,8,24,2,23,25788072,acquire,18.196,True,
forkyard,8,24,2,23,25788072,read,64.02,True,
forkyard,8,24,2,23,25788072,read,59.367,True,
forkyard,8,24,2,23,25788072,read,26.041,True,
forkyard,8,24,2,23,25788072,discard,3.691,True,
anvil,8,24,1,0,25795072,acquire,1977.215,True,
anvil,8,24,1,0,25795072,read,478.811,True,
anvil,8,24,1,0,25795072,read,523.47,True,
anvil,8,24,1,0,25795072,read,519.436,True,
anvil,8,24,1,0,25795072,discard,3.983,True,
anvil,8,24,1,1,25794072,acquire,2125.192,True,
anvil,8,24,1,1,25794072,read,501.691,True,
anvil,8,24,1,1,25794072,read,321.346,True,
anvil,8,24,1,1,25794072,read,336.558,True,
anvil,8,24,1,1,25794072,discard,4.638,True,
anvil,8,24,1,2,25793072,acquire,3224.973,True,
anvil,8,24,1,2,25793072,read,428.206,True,
anvil,8,24,1,2,25793072,read,286.676,True,
anvil,8,24,1,2,25793072,read,349.528,True,
anvil,8,24,1,2,25793072,discard,4.402,True,
anvil,8,24,1,3,25792072,acquire,3621.69,True,
anvil,8,24,1,3,25792072,read,469.814,True,
anvil,8,24,1,3,25792072,read,390.225,True,
anvil,8,24,1,3,25792072,read,305.69,True,
anvil,8,24,1,3,25792072,discard,3.977,True,
anvil,8,24,1,4,25791072,acquire,2581.017,True,
anvil,8,24,1,4,25791072,read,514.501,True,
anvil,8,24,1,4,25791072,read,302.418,True,
anvil,8,24,1,4,25791072,read,365.796,True,
anvil,8,24,1,4,25791072,discard,3.825,True,
anvil,8,24,1,5,25790072,acquire,1517.307,True,
anvil,8,24,1,5,25790072,read,567.096,True,
anvil,8,24,1,5,25790072,read,363.96,True,
anvil,8,24,1,5,25790072,read,371.752,True,
anvil,8,24,1,5,25790072,discard,4.49,True,
anvil,8,24,1,6,25789072,acquire,2604.7,True,
anvil,8,24,1,6,25789072,read,495.02,True,
anvil,8,24,1,6,25789072,read,300.977,True,
anvil,8,24,1,6,25789072,read,368.478,True,
anvil,8,24,1,6,25789072,discard,1.384,True,
anvil,8,24,1,7,25788072,acquire,3377.795,True,
anvil,8,24,1,7,25788072,read,508.783,True,
anvil,8,24,1,7,25788072,read,375.918,True,
anvil,8,24,1,7,25788072,read,394.14,True,
anvil,8,24,1,7,25788072,discard,4.392,True,
anvil,8,24,1,8,25795072,acquire,1561.977,True,
anvil,8,24,1,8,25795072,read,561.021,True,
anvil,8,24,1,8,25795072,read,366.49,True,
anvil,8,24,1,8,25795072,read,320.041,True,
anvil,8,24,1,8,25795072,discard,2.73,True,
anvil,8,24,1,9,25794072,acquire,4038.68,True,
anvil,8,24,1,9,25794072,read,532.478,True,
anvil,8,24,1,9,25794072,read,305.453,True,
anvil,8,24,1,9,25794072,read,361.083,True,
anvil,8,24,1,9,25794072,discard,3.848,True,
anvil,8,24,1,10,25793072,acquire,1536.667,True,
anvil,8,24,1,10,25793072,read,559.532,True,
anvil,8,24,1,10,25793072,read,365.574,True,
anvil,8,24,1,10,25793072,read,321.519,True,
anvil,8,24,1,10,25793072,discard,4.591,True,
anvil,8,24,1,11,25792072,acquire,5231.668,True,
anvil,8,24,1,11,25792072,read,520.184,True,
anvil,8,24,1,11,25792072,read,377.546,True,
anvil,8,24,1,11,25792072,read,303.388,True,
anvil,8,24,1,11,25792072,discard,3.825,True,
anvil,8,24,1,12,25791072,acquire,1315.81,True,
anvil,8,24,1,12,25791072,read,435.526,True,
anvil,8,24,1,12,25791072,read,592.413,True,
anvil,8,24,1,12,25791072,read,519.936,True,
anvil,8,24,1,12,25791072,discard,4.113,True,
anvil,8,24,1,13,25790072,acquire,4210.403,True,
anvil,8,24,1,13,25790072,read,551.671,True,
anvil,8,24,1,13,25790072,read,361.296,True,
anvil,8,24,1,13,25790072,read,308.245,True,
anvil,8,24,1,13,25790072,discard,3.637,True,
anvil,8,24,1,14,25789072,acquire,1946.124,True,
anvil,8,24,1,14,25789072,read,527.443,True,
anvil,8,24,1,14,25789072,read,504.091,True,
anvil,8,24,1,14,25789072,read,510.233,True,
anvil,8,24,1,14,25789072,discard,3.804,True,
anvil,8,24,1,15,25788072,acquire,1322.702,True,
anvil,8,24,1,15,25788072,read,452.145,True,
anvil,8,24,1,15,25788072,read,538.261,True,
anvil,8,24,1,15,25788072,read,526.62,True,
anvil,8,24,1,15,25788072,discard,3.861,True,
anvil,8,24,1,16,25795072,acquire,1312.261,True,
anvil,8,24,1,16,25795072,read,456.826,True,
anvil,8,24,1,16,25795072,read,536.722,True,
anvil,8,24,1,16,25795072,read,348.234,True,
anvil,8,24,1,16,25795072,discard,3.818,True,
anvil,8,24,1,17,25794072,acquire,1954.312,True,
anvil,8,24,1,17,25794072,read,512.865,True,
anvil,8,24,1,17,25794072,read,325.818,True,
anvil,8,24,1,17,25794072,read,353.583,True,
anvil,8,24,1,17,25794072,discard,3.809,True,
anvil,8,24,1,18,25793072,acquire,120135.293,False,"RuntimeError('anvil on http://127.0.0.1:22162 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22162): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,1,19,25792072,acquire,884.771,True,
anvil,8,24,1,19,25792072,read,662.101,True,
anvil,8,24,1,19,25792072,read,538.279,True,
anvil,8,24,1,19,25792072,read,362.993,True,
anvil,8,24,1,19,25792072,discard,4.203,True,
anvil,8,24,1,20,25791072,acquire,1300.865,True,
anvil,8,24,1,20,25791072,read,736.704,True,
anvil,8,24,1,20,25791072,read,310.834,True,
anvil,8,24,1,20,25791072,read,368.165,True,
anvil,8,24,1,20,25791072,discard,4.151,True,
anvil,8,24,1,21,25790072,acquire,4188.914,True,
anvil,8,24,1,21,25790072,read,505.542,True,
anvil,8,24,1,21,25790072,read,361.809,True,
anvil,8,24,1,21,25790072,read,308.407,True,
anvil,8,24,1,21,25790072,discard,3.834,True,
anvil,8,24,1,22,25789072,acquire,2732.266,True,
anvil,8,24,1,22,25789072,read,508.83,True,
anvil,8,24,1,22,25789072,read,364.449,True,
anvil,8,24,1,22,25789072,read,376.535,True,
anvil,8,24,1,22,25789072,discard,3.842,True,
anvil,8,24,1,23,25788072,acquire,1691.678,True,
anvil,8,24,1,23,25788072,read,717.713,True,
anvil,8,24,1,23,25788072,read,324.423,True,
anvil,8,24,1,23,25788072,read,326.29,True,
anvil,8,24,1,23,25788072,discard,3.876,True,
anvil,8,24,2,0,25795072,acquire,1316.535,True,
anvil,8,24,2,0,25795072,read,514.421,True,
anvil,8,24,2,0,25795072,read,292.711,True,
anvil,8,24,2,0,25795072,read,357.573,True,
anvil,8,24,2,0,25795072,discard,4.667,True,
anvil,8,24,2,1,25794072,acquire,2336.519,True,
anvil,8,24,2,1,25794072,read,533.496,True,
anvil,8,24,2,1,25794072,read,305.783,True,
anvil,8,24,2,1,25794072,read,526.646,True,
anvil,8,24,2,1,25794072,discard,3.801,True,
anvil,8,24,2,2,25793072,acquire,1305.425,True,
anvil,8,24,2,2,25793072,read,668.323,True,
anvil,8,24,2,2,25793072,read,524.008,True,
anvil,8,24,2,2,25793072,read,351.905,True,
anvil,8,24,2,2,25793072,discard,4.074,True,
anvil,8,24,2,3,25792072,acquire,2785.079,True,
anvil,8,24,2,3,25792072,read,675.844,True,
anvil,8,24,2,3,25792072,read,376.177,True,
anvil,8,24,2,3,25792072,read,307.071,True,
anvil,8,24,2,3,25792072,discard,3.802,True,
anvil,8,24,2,4,25791072,acquire,120041.973,False,"RuntimeError('anvil on http://127.0.0.1:22172 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22172): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,5,25790072,acquire,120050.272,False,"RuntimeError('anvil on http://127.0.0.1:22173 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22173): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,6,25789072,acquire,8188.265,True,
anvil,8,24,2,6,25789072,read,520.128,True,
anvil,8,24,2,6,25789072,read,373.613,True,
anvil,8,24,2,6,25789072,read,299.735,True,
anvil,8,24,2,6,25789072,discard,4.038,True,
anvil,8,24,2,7,25788072,acquire,120026.533,False,"RuntimeError('anvil on http://127.0.0.1:22175 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22175): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,8,25795072,acquire,1746.498,True,
anvil,8,24,2,8,25795072,read,521.597,True,
anvil,8,24,2,8,25795072,read,371.951,True,
anvil,8,24,2,8,25795072,read,511.625,True,
anvil,8,24,2,8,25795072,discard,3.911,True,
anvil,8,24,2,9,25794072,acquire,2976.157,True,
anvil,8,24,2,9,25794072,read,683.428,True,
anvil,8,24,2,9,25794072,read,312.994,True,
anvil,8,24,2,9,25794072,read,376.585,True,
anvil,8,24,2,9,25794072,discard,3.79,True,
anvil,8,24,2,10,25793072,acquire,8151.18,True,
anvil,8,24,2,10,25793072,read,512.33,True,
anvil,8,24,2,10,25793072,read,379.516,True,
anvil,8,24,2,10,25793072,read,302.484,True,
anvil,8,24,2,10,25793072,discard,3.792,True,
anvil,8,24,2,11,25792072,acquire,120198.072,False,"RuntimeError('anvil on http://127.0.0.1:22179 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22179): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,12,25791072,acquire,120188.786,False,"RuntimeError('anvil on http://127.0.0.1:22180 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22180): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,13,25790072,acquire,2318.484,True,
anvil,8,24,2,13,25790072,read,441.019,True,
anvil,8,24,2,13,25790072,read,302.479,True,
anvil,8,24,2,13,25790072,read,532.879,True,
anvil,8,24,2,13,25790072,discard,4.016,True,
anvil,8,24,2,14,25789072,acquire,2751.516,True,
anvil,8,24,2,14,25789072,read,668.947,True,
anvil,8,24,2,14,25789072,read,365.627,True,
anvil,8,24,2,14,25789072,read,307.495,True,
anvil,8,24,2,14,25789072,discard,3.872,True,
anvil,8,24,2,15,25788072,acquire,120137.712,False,"RuntimeError('anvil on http://127.0.0.1:22183 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22183): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,16,25795072,acquire,120151.56,False,"RuntimeError('anvil on http://127.0.0.1:22184 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22184): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,17,25794072,acquire,120143.955,False,"RuntimeError('anvil on http://127.0.0.1:22185 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22185): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,18,25793072,acquire,120133.207,False,"RuntimeError('anvil on http://127.0.0.1:22186 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22186): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,19,25792072,acquire,1508.811,True,
anvil,8,24,2,19,25792072,read,447.638,True,
anvil,8,24,2,19,25792072,read,354.102,True,
anvil,8,24,2,19,25792072,read,286.884,True,
anvil,8,24,2,19,25792072,discard,3.808,True,
anvil,8,24,2,20,25791072,acquire,120112.37,False,"RuntimeError('anvil on http://127.0.0.1:22188 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22188): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,21,25790072,acquire,120103.079,False,"RuntimeError('anvil on http://127.0.0.1:22189 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22189): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,22,25789072,acquire,120094.498,False,"RuntimeError('anvil on http://127.0.0.1:22190 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22190): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,8,24,2,23,25788072,acquire,120085.917,False,"RuntimeError('anvil on http://127.0.0.1:22191 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22191): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
