backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,50,48,swap_eth_for_token,2445.1590410026256,True,
anvil,25795072,50,48,swap_eth_for_token,253.19091700657737,True,
anvil,25795072,50,48,fund_token,0.6718749937135726,True,
anvil,25795072,50,48,get_balance,1.6450839902972803,True,
anvil,25795072,50,48,fund_token,0.6353339995257556,True,
anvil,25795072,50,48,discard,3.829665991361253,True,
anvil,25795072,50,49,acquire,3989.885584000149,True,
anvil,25795072,50,49,set_balance,145.20441700005904,True,
anvil,25795072,50,49,transfer,763.4174160048133,True,
anvil,25795072,50,49,fund_token,141.66491699870676,True,
anvil,25795072,50,49,swap_eth_for_token,1919.865874995594,True,
anvil,25795072,50,49,transfer,490.24741700850427,True,
anvil,25795072,50,49,get_balance,1.5287910064216703,True,
anvil,25795072,50,49,discard,3.8004579982953146,True,
anvil,25795072,50,-1,__total__,8534.63241699501,True,
forkyard,25795072,100,0,acquire,13.399290997767821,True,
forkyard,25795072,100,0,set_balance,2154.661042004591,True,
forkyard,25795072,100,0,fund_token,3695.2801250008633,True,
forkyard,25795072,100,0,transfer,1143.9239580067806,True,
forkyard,25795072,100,0,approve,1392.7394170023035,True,
forkyard,25795072,100,0,swap_eth_for_token,1032.6535829954082,True,
forkyard,25795072,100,0,swap_eth_for_token,1257.5265829946147,True,
forkyard,25795072,100,0,discard,982.3148750001565,True,
forkyard,25795072,100,1,acquire,23.810166007024236,True,
forkyard,25795072,100,1,set_balance,1897.14775000175,True,
forkyard,25795072,100,1,get_balance,4532.375499999034,True,
forkyard,25795072,100,1,swap_eth_for_token,1428.5376249899855,True,
forkyard,25795072,100,1,fund_token,1145.9023329953197,True,
forkyard,25795072,100,1,fund_token,846.4824170077918,True,
forkyard,25795072,100,1,get_balance,1841.4485420071287,True,
forkyard,25795072,100,1,discard,573.8388329918962,True,
forkyard,25795072,100,2,acquire,11.12433400703594,True,
forkyard,25795072,100,2,set_balance,961.5132920007454,True,
forkyard,25795072,100,2,transfer,2827.461790991947,True,
forkyard,25795072,100,2,transfer,2198.9161250094185,True,
forkyard,25795072,100,2,get_balance,2408.3571250084788,True,
forkyard,25795072,100,2,swap_eth_for_token,853.4585839952342,True,
forkyard,25795072,100,2,transfer,1141.919166999287,True,
forkyard,25795072,100,2,discard,1119.854792006663,True,
forkyard,25795072,100,3,acquire,19.88787499431055,True,
forkyard,25795072,100,3,set_balance,2149.9410000105854,True,
forkyard,25795072,100,3,get_balance,3701.3899169978686,True,
forkyard,25795072,100,3,swap_eth_for_token,1861.6934580059024,True,
forkyard,25795072,100,3,transfer,952.7163339953404,True,
forkyard,25795072,100,3,fund_token,583.1782499881228,True,
forkyard,25795072,100,3,approve,833.7676250084769,True,
forkyard,25795072,100,3,discard,870.6116670073243,True,
forkyard,25795072,100,4,acquire,7.3921250004787,True,
forkyard,25795072,100,4,set_balance,699.6701669995673,True,
forkyard,25795072,100,4,get_balance,5007.577000011224,True,
forkyard,25795072,100,4,transfer,824.9638330016751,True,
forkyard,25795072,100,4,fund_token,1278.7327909900341,True,
forkyard,25795072,100,4,transfer,978.1045839918079,True,
forkyard,25795072,100,4,transfer,1009.6857079915935,True,
forkyard,25795072,100,4,discard,1425.0352920062141,True,
forkyard,25795072,100,5,acquire,14.408500006538816,True,
forkyard,25795072,100,5,set_balance,1513.1859579996672,True,
forkyard,25795072,100,5,swap_eth_for_token,4212.0128749957075,True,
forkyard,25795072,100,5,transfer,1095.2676669985522,True,
forkyard,25795072,100,5,get_balance,1714.759333000984,True,
forkyard,25795072,100,5,get_balance,1841.258333006408,True,
forkyard,25795072,100,5,swap_eth_for_token,1149.4508750038221,True,
forkyard,25795072,100,5,discard,410.17395800736267,True,
forkyard,25795072,100,6,acquire,67.26245899335481,True,
forkyard,25795072,100,6,set_balance,2131.826666998677,True,
forkyard,25795072,100,6,transfer,3608.778041001642,True,
forkyard,25795072,100,6,swap_eth_for_token,1394.5557499973802,True,
forkyard,25795072,100,6,transfer,1415.2455829898827,True,
forkyard,25795072,100,6,fund_token,708.4928749973187,True,
forkyard,25795072,100,6,swap_eth_for_token,995.3759579948382,True,
forkyard,25795072,100,6,discard,1441.153875013697,True,
forkyard,25795072,100,7,acquire,13.620416997582652,True,
forkyard,25795072,100,7,set_balance,1077.2038339928258,True,
forkyard,25795072,100,7,swap_eth_for_token,4598.28066699265,True,
forkyard,25795072,100,7,fund_token,116.48758299998008,True,
forkyard,25795072,100,7,transfer,516.1920830141753,True,
forkyard,25795072,100,7,swap_eth_for_token,1564.2656660056673,True,
forkyard,25795072,100,7,approve,1178.6865000030957,True,
forkyard,25795072,100,7,discard,375.0436249974882,True,
forkyard,25795072,100,8,acquire,13.581624996731989,True,
forkyard,25795072,100,8,set_balance,1997.4552920029964,True,
forkyard,25795072,100,8,get_balance,4288.630499999272,True,
forkyard,25795072,100,8,fund_token,1433.4065419971012,True,
forkyard,25795072,100,8,get_balance,1556.200291001005,True,
forkyard,25795072,100,8,transfer,1329.3515839905012,True,
forkyard,25795072,100,8,get_balance,1995.4817500110948,True,
forkyard,25795072,100,8,discard,195.4377090005437,True,
forkyard,25795072,100,9,acquire,17.743834003340453,True,
forkyard,25795072,100,9,set_balance,1046.0077499883482,True,
forkyard,25795072,100,9,fund_token,2852.688582992414,True,
forkyard,25795072,100,9,swap_eth_for_token,2463.422582994099,True,
forkyard,25795072,100,9,get_balance,2154.5642080018297,True,
forkyard,25795072,100,9,swap_eth_for_token,1005.9693329967558,True,
forkyard,25795072,100,9,approve,1543.0594589997781,True,
forkyard,25795072,100,9,discard,558.6008749960456,True,
forkyard,25795072,100,10,acquire,18.144417001167312,True,
forkyard,25795072,100,10,set_balance,2164.845666993642,True,
forkyard,25795072,100,10,transfer,3979.59475000971,True,
forkyard,25795072,100,10,fund_token,841.4670409983955,True,
forkyard,25795072,100,10,get_balance,2003.2299580052495,True,
forkyard,25795072,100,10,fund_token,836.7068329971517,True,
forkyard,25795072,100,10,get_balance,1838.8606249936856,True,
forkyard,25795072,100,10,discard,574.8529999982566,True,
forkyard,25795072,100,11,acquire,17.25183399685193,True,
forkyard,25795072,100,11,set_balance,2288.8284170039697,True,
forkyard,25795072,100,11,fund_token,3831.6020839993143,True,
forkyard,25795072,100,11,fund_token,863.7387080088956,True,
forkyard,25795072,100,11,get_balance,1998.0602920113597,True,
forkyard,25795072,100,11,approve,1258.04420899658,True,
forkyard,25795072,100,11,fund_token,1133.7144580029417,True,
forkyard,25795072,100,11,discard,422.3321669996949,True,
forkyard,25795072,100,12,acquire,52.548542007571086,True,
forkyard,25795072,100,12,set_balance,2155.981415999122,True,
forkyard,25795072,100,12,fund_token,3562.9014580044895,True,
forkyard,25795072,100,12,approve,1126.7054579948308,True,
forkyard,25795072,100,12,fund_token,1124.5357500010869,True,
forkyard,25795072,100,12,swap_eth_for_token,1049.2537079990143,True,
forkyard,25795072,100,12,swap_eth_for_token,410.1477079966571,True,
forkyard,25795072,100,12,discard,1109.6648329985328,True,
forkyard,25795072,100,13,acquire,11.21558299928438,True,
forkyard,25795072,100,13,set_balance,1731.1947499983944,True,
forkyard,25795072,100,13,swap_eth_for_token,3906.8147910002153,True,
forkyard,25795072,100,13,get_balance,2095.067292000749,True,
forkyard,25795072,100,13,get_balance,1562.866957989172,True,
forkyard,25795072,100,13,get_balance,2000.9627079998609,True,
forkyard,25795072,100,13,transfer,1130.6089999998221,True,
forkyard,25795072,100,13,discard,478.48687499936204,True,
forkyard,25795072,100,14,acquire,10.394750002888031,True,
forkyard,25795072,100,14,set_balance,1849.7760000027483,True,
forkyard,25795072,100,14,transfer,3916.985875010141,True,
forkyard,25795072,100,14,swap_eth_for_token,1536.3934579945635,True,
forkyard,25795072,100,14,swap_eth_for_token,1017.7489159977995,True,
forkyard,25795072,100,14,fund_token,709.6579170029145,True,
forkyard,25795072,100,14,fund_token,705.9946670051431,True,
forkyard,25795072,100,14,discard,1265.3870409994852,True,
forkyard,25795072,100,15,acquire,9.963250005966984,True,
forkyard,25795072,100,15,set_balance,2167.2288330009906,True,
forkyard,25795072,100,15,get_balance,3701.9677919888636,True,
forkyard,25795072,100,15,transfer,1508.2330419973005,True,
forkyard,25795072,100,15,get_balance,1858.444084005896,True,
forkyard,25795072,100,15,transfer,924.3705419939943,True,
forkyard,25795072,100,15,swap_eth_for_token,882.5052080064779,True,
forkyard,25795072,100,15,discard,270.39908299047966,True,
forkyard,25795072,100,16,acquire,48.717999990913086,True,
forkyard,25795072,100,16,set_balance,2040.375042008236,True,
forkyard,25795072,100,16,swap_eth_for_token,3847.6027500000782,True,
forkyard,25795072,100,16,fund_token,821.4787080069073,True,
forkyard,25795072,100,16,fund_token,1131.481292002718,True,
forkyard,25795072,100,16,fund_token,1168.1878329982283,True,
forkyard,25795072,100,16,fund_token,836.3106250035344,True,
forkyard,25795072,100,16,discard,1140.0344159919769,True,
forkyard,25795072,100,17,acquire,46.156624986906536,True,
forkyard,25795072,100,17,set_balance,1709.4756250007777,True,
forkyard,25795072,100,17,fund_token,3897.4208749859827,True,
forkyard,25795072,100,17,swap_eth_for_token,710.4677500028629,True,
forkyard,25795072,100,17,get_balance,2147.6470829948084,True,
forkyard,25795072,100,17,transfer,1007.4072919960599,True,
forkyard,25795072,100,17,get_balance,2099.0087910031434,True,
forkyard,25795072,100,17,discard,287.0930000062799,True,
forkyard,25795072,100,18,acquire,52.63641700730659,True,
forkyard,25795072,100,18,set_balance,1479.3307920044754,True,
forkyard,25795072,100,18,get_balance,4431.7223749967525,True,
forkyard,25795072,100,18,fund_token,974.9855410045711,True,
forkyard,25795072,100,18,get_balance,2146.756166999694,True,
forkyard,25795072,100,18,fund_token,418.0325420020381,True,
forkyard,25795072,100,18,get_balance,1711.862000011024,True,
forkyard,25795072,100,18,discard,283.7492079997901,True,
forkyard,25795072,100,19,acquire,46.285625008749776,True,
forkyard,25795072,100,19,set_balance,2031.8189579993486,True,
forkyard,25795072,100,19,transfer,3711.319457986974,True,
forkyard,25795072,100,19,get_balance,2081.107999998494,True,
forkyard,25795072,100,19,swap_eth_for_token,1458.9037080004346,True,
forkyard,25795072,100,19,get_balance,2104.6971250034403,True,
forkyard,25795072,100,19,transfer,697.8134590026457,True,
forkyard,25795072,100,19,discard,140.90870799554978,True,
forkyard,25795072,100,20,acquire,228.75837500032503,True,
forkyard,25795072,100,20,set_balance,3411.6035000042757,True,
forkyard,25795072,100,20,get_balance,2993.0334170057904,True,
forkyard,25795072,100,20,transfer,1547.6619160035625,True,
forkyard,25795072,100,20,get_balance,1846.2428750062827,True,
forkyard,25795072,100,20,fund_token,1291.528208006639,True,
forkyard,25795072,100,20,transfer,1284.630666996236,True,
forkyard,25795072,100,20,discard,330.0071669946192,True,
forkyard,25795072,100,21,acquire,9.257208002964035,True,
forkyard,25795072,100,21,set_balance,1882.90091700037,True,
forkyard,25795072,100,21,get_balance,4461.565125006018,True,
forkyard,25795072,100,21,fund_token,1577.2849589993712,True,
forkyard,25795072,100,21,fund_token,578.6088750028284,True,
forkyard,25795072,100,21,fund_token,850.8774170040851,True,
forkyard,25795072,100,21,approve,1425.8249169943156,True,
forkyard,25795072,100,21,discard,832.0914579962846,True,
forkyard,25795072,100,22,acquire,8.479875003104098,True,
forkyard,25795072,100,22,set_balance,2158.0643329943996,True,
forkyard,25795072,100,22,get_balance,3704.7946250095265,True,
forkyard,25795072,100,22,transfer,1396.6886249982053,True,
forkyard,25795072,100,22,get_balance,2001.183749991469,True,
forkyard,25795072,100,22,swap_eth_for_token,1291.7711670015706,True,
forkyard,25795072,100,22,get_balance,839.2823750036769,True,
forkyard,25795072,100,22,discard,10.695832999772392,True,
forkyard,25795072,100,23,acquire,225.21491600491572,True,
forkyard,25795072,100,23,set_balance,3406.2007079919567,True,
forkyard,25795072,100,23,swap_eth_for_token,2589.708208004595,True,
forkyard,25795072,100,23,transfer,1563.7461250007618,True,
forkyard,25795072,100,23,fund_token,814.7035000001779,True,
forkyard,25795072,100,23,approve,999.1978330072016,True,
forkyard,25795072,100,23,swap_token_for_token,1592.5770410103723,True,
forkyard,25795072,100,23,discard,994.734999985667,True,
forkyard,25795072,100,24,acquire,189.25799999851733,True,
forkyard,25795072,100,24,set_balance,3709.2449580086395,True,
forkyard,25795072,100,24,fund_token,2040.3134579973994,True,
forkyard,25795072,100,24,get_balance,2426.754999993136,True,
forkyard,25795072,100,24,get_balance,1422.3099169903435,True,
forkyard,25795072,100,24,transfer,1416.8965839926386,True,
forkyard,25795072,100,24,swap_eth_for_token,559.4548329972895,True,
forkyard,25795072,100,24,discard,435.5247909988975,True,
forkyard,25795072,100,25,acquire,10.553833009907976,True,
forkyard,25795072,100,25,set_balance,2033.0882080015726,True,
forkyard,25795072,100,25,fund_token,3556.6029580077156,True,
forkyard,25795072,100,25,get_balance,2106.848915995215,True,
forkyard,25795072,100,25,fund_token,981.2349999992875,True,
forkyard,25795072,100,25,swap_eth_for_token,1028.9000829943689,True,
forkyard,25795072,100,25,swap_eth_for_token,1279.0804590040352,True,
forkyard,25795072,100,25,discard,696.9418749940814,True,
forkyard,25795072,100,26,acquire,219.2750829999568,True,
forkyard,25795072,100,26,set_balance,3417.377416000818,True,
forkyard,25795072,100,26,get_balance,2994.7505409945734,True,
forkyard,25795072,100,26,fund_token,1153.012624999974,True,
forkyard,25795072,100,26,get_balance,1558.983041002648,True,
forkyard,25795072,100,26,transfer,1195.2657499932684,True,
forkyard,25795072,100,26,fund_token,1141.4014579931973,True,
forkyard,25795072,100,26,discard,998.0984579888172,True,
forkyard,25795072,100,27,acquire,198.32504200167023,True,
forkyard,25795072,100,27,set_balance,5452.743249988998,True,
forkyard,25795072,100,27,fund_token,141.610207996564,True,
forkyard,25795072,100,27,swap_eth_for_token,425.70591600087937,True,
forkyard,25795072,100,27,transfer,1697.9289159935433,True,
forkyard,25795072,100,27,swap_eth_for_token,1176.5872499963734,True,
forkyard,25795072,100,27,swap_eth_for_token,407.28279200266115,True,
forkyard,25795072,100,27,discard,1112.1808329917258,True,
forkyard,25795072,100,28,acquire,330.5324999964796,True,
forkyard,25795072,100,28,set_balance,3558.5283339896705,True,
forkyard,25795072,100,28,transfer,2452.122500006226,True,
forkyard,25795072,100,28,get_balance,2158.087000003434,True,
forkyard,25795072,100,28,get_balance,1835.0099169911118,True,
forkyard,25795072,100,28,fund_token,1126.0933749872493,True,
forkyard,25795072,100,28,get_balance,713.0310409993399,True,
forkyard,25795072,100,28,discard,17.048082998371683,True,
forkyard,25795072,100,29,acquire,31.14554200146813,True,
forkyard,25795072,100,29,set_balance,1491.839042006177,True,
forkyard,25795072,100,29,transfer,2265.239707994624,True,
forkyard,25795072,100,29,swap_eth_for_token,2678.8516669912497,True,
forkyard,25795072,100,29,swap_eth_for_token,1304.7767499956535,True,
forkyard,25795072,100,29,fund_token,944.7277500003111,True,
forkyard,25795072,100,29,transfer,1163.637417004793,True,
forkyard,25795072,100,29,discard,1134.28058399586,True,
forkyard,25795072,100,30,acquire,33.06762500142213,True,
forkyard,25795072,100,30,set_balance,1761.6229590057628,True,
forkyard,25795072,100,30,swap_eth_for_token,3884.313207992818,True,
forkyard,25795072,100,30,get_balance,2070.326999993995,True,
forkyard,25795072,100,30,transfer,1131.9384579983307,True,
forkyard,25795072,100,30,fund_token,1001.2844169978052,True,
forkyard,25795072,100,30,transfer,1409.3111249967478,True,
forkyard,25795072,100,30,discard,558.2157079916215,True,
forkyard,25795072,100,31,acquire,6.756374990800396,True,
forkyard,25795072,100,31,set_balance,1331.6733750107232,True,
forkyard,25795072,100,31,transfer,4448.227583008702,True,
forkyard,25795072,100,31,transfer,1135.6704589998117,True,
forkyard,25795072,100,31,get_balance,2267.9125830036355,True,
forkyard,25795072,100,31,get_balance,1419.830250000814,True,
forkyard,25795072,100,31,get_balance,714.6175420057261,True,
forkyard,25795072,100,31,discard,18.766332999803126,True,
forkyard,25795072,100,32,acquire,213.19674998812843,True,
forkyard,25795072,100,32,set_balance,3404.064333997667,True,
forkyard,25795072,100,32,transfer,2698.4454590128735,True,
forkyard,25795072,100,32,get_balance,2262.8933749947464,True,
forkyard,25795072,100,32,get_balance,1431.7742499988526,True,
forkyard,25795072,100,32,transfer,1447.6530840038322,True,
forkyard,25795072,100,32,transfer,1266.3953750015935,True,
forkyard,25795072,100,32,discard,185.58816700533498,True,
forkyard,25795072,100,33,acquire,211.46000000589993,True,
forkyard,25795072,100,33,set_balance,3413.516125001479,True,
forkyard,25795072,100,33,get_balance,2998.8789170020027,True,
forkyard,25795072,100,33,swap_eth_for_token,1698.4939169924473,True,
forkyard,25795072,100,33,get_balance,1718.967958993744,True,
forkyard,25795072,100,33,fund_token,1283.8848329993198,True,
forkyard,25795072,100,33,swap_eth_for_token,1298.7185410020174,True,
forkyard,25795072,100,33,discard,328.62841698806733,True,
forkyard,25795072,100,34,acquire,43.11199999938253,True,
forkyard,25795072,100,34,set_balance,2161.7836249934044,True,
forkyard,25795072,100,34,swap_eth_for_token,3832.168000008096,True,
forkyard,25795072,100,34,get_balance,1833.7155839981278,True,
forkyard,25795072,100,34,fund_token,1158.0319580098148,True,
forkyard,25795072,100,34,transfer,1107.8029999916907,True,
forkyard,25795072,100,34,swap_eth_for_token,1277.8659169998718,True,
forkyard,25795072,100,34,discard,415.0024590053363,True,
forkyard,25795072,100,35,acquire,324.29729199793655,True,
forkyard,25795072,100,35,set_balance,3555.5631660099607,True,
forkyard,25795072,100,35,swap_eth_for_token,2331.432082995889,True,
forkyard,25795072,100,35,swap_eth_for_token,1717.0455000014044,True,
forkyard,25795072,100,35,swap_eth_for_token,833.0910410004435,True,
forkyard,25795072,100,35,swap_eth_for_token,870.7669169962173,True,
forkyard,25795072,100,35,swap_eth_for_token,1413.9547920058249,True,
forkyard,25795072,100,35,discard,558.9846660004696,True,
forkyard,25795072,100,36,acquire,320.64195899874903,True,
forkyard,25795072,100,36,set_balance,3560.273249997408,True,
forkyard,25795072,100,36,swap_eth_for_token,2176.9962920079706,True,
forkyard,25795072,100,36,transfer,1869.292791991029,True,
forkyard,25795072,100,36,transfer,1161.807124997722,True,
forkyard,25795072,100,36,get_balance,1942.3537499969825,True,
forkyard,25795072,100,36,swap_eth_for_token,714.5704580034362,True,
forkyard,25795072,100,36,discard,435.39774999953806,True,
forkyard,25795072,100,37,acquire,188.41441698896233,True,
forkyard,25795072,100,37,set_balance,5450.076000008266,True,
forkyard,25795072,100,37,transfer,259.5431250083493,True,
forkyard,25795072,100,37,swap_eth_for_token,1679.9241670087213,True,
forkyard,25795072,100,37,transfer,983.2121249928605,True,
forkyard,25795072,100,37,swap_eth_for_token,745.6944580044365,True,
forkyard,25795072,100,37,fund_token,667.6803330046823,True,
forkyard,25795072,100,37,discard,729.3025830003899,True,
forkyard,25795072,100,38,acquire,195.7397500082152,True,
forkyard,25795072,100,38,set_balance,3403.484666996519,True,
forkyard,25795072,100,38,fund_token,2144.605249995948,True,
forkyard,25795072,100,38,transfer,988.4423749899724,True,
forkyard,25795072,100,38,swap_eth_for_token,1709.5462500001304,True,
forkyard,25795072,100,38,swap_eth_for_token,878.8790419930592,True,
forkyard,25795072,100,38,approve,826.4260830037529,True,
forkyard,25795072,100,38,discard,1582.545334007591,True,
forkyard,25795072,100,39,acquire,332.830291998107,True,
forkyard,25795072,100,39,set_balance,5432.033292003325,True,
forkyard,25795072,100,39,get_balance,1122.214041010011,True,
forkyard,25795072,100,39,fund_token,1129.5455830113497,True,
forkyard,25795072,100,39,get_balance,1432.4846669915132,True,
forkyard,25795072,100,39,fund_token,1140.4262500000186,True,
forkyard,25795072,100,39,swap_eth_for_token,582.2725420002826,True,
forkyard,25795072,100,39,discard,273.1347079970874,True,
forkyard,25795072,100,40,acquire,449.24579199869186,True,
forkyard,25795072,100,40,set_balance,5170.264333006344,True,
forkyard,25795072,100,40,fund_token,700.6600410095416,True,
forkyard,25795072,100,40,get_balance,2163.2389169972157,True,
forkyard,25795072,100,40,get_balance,1829.3241659994237,True,
forkyard,25795072,100,40,swap_eth_for_token,1285.261625002022,True,
forkyard,25795072,100,40,fund_token,274.653667001985,True,
forkyard,25795072,100,40,discard,294.94079199503176,True,
forkyard,25795072,100,41,acquire,479.3335420108633,True,
forkyard,25795072,100,41,set_balance,5272.116416002973,True,
forkyard,25795072,100,41,fund_token,157.3764589993516,True,
forkyard,25795072,100,41,get_balance,2098.9638340106467,True,
forkyard,25795072,100,41,fund_token,1012.4423329980345,True,
forkyard,25795072,100,41,approve,842.6949169952422,True,
forkyard,25795072,100,41,swap_token_for_token,875.2048340102192,True,
forkyard,25795072,100,41,discard,415.1249159913277,True,
forkyard,25795072,100,42,acquire,189.4245419971412,True,
forkyard,25795072,100,42,set_balance,3418.4536670072703,True,
forkyard,25795072,100,42,transfer,2414.5613750006305,True,
forkyard,25795072,100,42,swap_eth_for_token,1558.8772089977283,True,
forkyard,25795072,100,42,get_balance,1701.1898329947144,True,
forkyard,25795072,100,42,transfer,1085.5710829928285,True,
forkyard,25795072,100,42,fund_token,1297.8132920106873,True,
forkyard,25795072,100,42,discard,999.9088749900693,True,
forkyard,25795072,100,43,acquire,441.92479200137313,True,
forkyard,25795072,100,43,set_balance,5169.472958004917,True,
forkyard,25795072,100,43,transfer,966.3798749970738,True,
forkyard,25795072,100,43,get_balance,1849.1243330063298,True,
forkyard,25795072,100,43,swap_eth_for_token,1140.2971250063274,True,
forkyard,25795072,100,43,fund_token,1399.9011249979958,True,
forkyard,25795072,100,43,approve,711.8597499938915,True,
forkyard,25795072,100,43,discard,438.20708300336264,True,
forkyard,25795072,100,44,acquire,196.94858300499618,True,
forkyard,25795072,100,44,set_balance,3563.8369579974096,True,
forkyard,25795072,100,44,fund_token,2398.2030829938594,True,
forkyard,25795072,100,44,get_balance,1694.689500000095,True,
forkyard,25795072,100,44,get_balance,2000.6946670036996,True,
forkyard,25795072,100,44,transfer,1270.668791999924,True,
forkyard,25795072,100,44,transfer,699.6966669976246,True,
forkyard,25795072,100,44,discard,427.77645800379105,True,
forkyard,25795072,100,45,acquire,187.4432920012623,True,
forkyard,25795072,100,45,set_balance,3568.9006659958977,True,
forkyard,25795072,100,45,swap_eth_for_token,2534.4199579994893,True,
forkyard,25795072,100,45,fund_token,1416.4286659943173,True,
forkyard,25795072,100,45,transfer,1328.2801250024932,True,
forkyard,25795072,100,45,swap_eth_for_token,1379.9934999988182,True,
forkyard,25795072,100,45,transfer,1124.4165829994017,True,
forkyard,25795072,100,45,discard,713.6194170016097,True,
forkyard,25795072,100,46,acquire,173.80491600488313,True,
forkyard,25795072,100,46,set_balance,3404.512832988985,True,
forkyard,25795072,100,46,transfer,2288.063374988269,True,
forkyard,25795072,100,46,transfer,1514.673583995318,True,
forkyard,25795072,100,46,get_balance,1853.4642500017071,True,
forkyard,25795072,100,46,transfer,1602.091124994331,True,
forkyard,25795072,100,46,swap_eth_for_token,1151.9669580011396,True,
forkyard,25795072,100,46,discard,748.7624580098782,True,
forkyard,25795072,100,47,acquire,572.7504579990637,True,
forkyard,25795072,100,47,set_balance,5024.964957992779,True,
forkyard,25795072,100,47,swap_eth_for_token,850.707791003515,True,
forkyard,25795072,100,47,fund_token,1432.3794999945676,True,
forkyard,25795072,100,47,approve,711.9657080038451,True,
forkyard,25795072,100,47,approve,1008.5695419984404,True,
forkyard,25795072,100,47,approve,1411.3984590076143,True,
forkyard,25795072,100,47,discard,558.5381249984493,True,
forkyard,25795072,100,48,acquire,452.7175000112038,True,
forkyard,25795072,100,48,set_balance,5287.317666996387,True,
forkyard,25795072,100,48,swap_eth_for_token,715.9322500083363,True,
forkyard,25795072,100,48,swap_eth_for_token,1408.2223329896806,True,
forkyard,25795072,100,48,fund_token,982.622833995265,True,
forkyard,25795072,100,48,get_balance,1132.0896669931244,True,
forkyard,25795072,100,48,fund_token,732.547583989799,True,
forkyard,25795072,100,48,discard,432.4738330033142,True,
forkyard,25795072,100,49,acquire,326.24383400252555,True,
forkyard,25795072,100,49,set_balance,5271.389041998191,True,
forkyard,25795072,100,49,transfer,943.4742919984274,True,
forkyard,25795072,100,49,fund_token,1271.6533329949016,True,
forkyard,25795072,100,49,swap_eth_for_token,1196.0663339996245,True,
forkyard,25795072,100,49,transfer,1374.6038749959553,True,
forkyard,25795072,100,49,get_balance,1405.4150840092916,True,
forkyard,25795072,100,49,discard,431.84720900899265,True,
forkyard,25795072,100,50,acquire,302.04662500182167,True,
forkyard,25795072,100,50,set_balance,5286.37008300575,True,
forkyard,25795072,100,50,fund_token,698.9549999998417,True,
forkyard,25795072,100,50,swap_eth_for_token,1452.8985000069952,True,
forkyard,25795072,100,50,fund_token,815.2089580107713,True,
forkyard,25795072,100,50,transfer,878.02366699907,True,
forkyard,25795072,100,50,get_balance,2555.5580420041224,True,
forkyard,25795072,100,50,discard,910.2132499974687,True,
forkyard,25795072,100,51,acquire,863.3926659967983,True,
forkyard,25795072,100,51,set_balance,4881.731124987709,True,
forkyard,25795072,100,51,get_balance,2119.093041997985,True,
forkyard,25795072,100,51,get_balance,1428.653791997931,True,
forkyard,25795072,100,51,swap_eth_for_token,1278.6188329919241,True,
forkyard,25795072,100,51,fund_token,982.0144580007764,True,
forkyard,25795072,100,51,approve,429.4477499934146,True,
forkyard,25795072,100,51,discard,150.1914999971632,True,
forkyard,25795072,100,52,acquire,463.0312910012435,True,
forkyard,25795072,100,52,set_balance,5132.533915995737,True,
forkyard,25795072,100,52,swap_eth_for_token,1108.7579169980017,True,
forkyard,25795072,100,52,fund_token,1128.983167000115,True,
forkyard,25795072,100,52,fund_token,1165.1748749864055,True,
forkyard,25795072,100,52,get_balance,1978.460082988022,True,
forkyard,25795072,100,52,fund_token,697.4313339887885,True,
forkyard,25795072,100,52,discard,577.1006249997299,True,
forkyard,25795072,100,53,acquire,296.18695899262093,True,
forkyard,25795072,100,53,set_balance,5286.8784589954885,True,
forkyard,25795072,100,53,get_balance,2126.9158749928465,True,
forkyard,25795072,100,53,fund_token,847.476374998223,True,
forkyard,25795072,100,53,fund_token,717.7999160048785,True,
forkyard,25795072,100,53,transfer,1454.1072090069065,True,
forkyard,25795072,100,53,swap_eth_for_token,1150.813999993261,True,
forkyard,25795072,100,53,discard,902.2910409985343,True,
forkyard,25795072,100,54,acquire,444.40445900545456,True,
forkyard,25795072,100,54,set_balance,5303.425792008056,True,
forkyard,25795072,100,54,get_balance,1104.8241249955026,True,
forkyard,25795072,100,54,swap_eth_for_token,1272.8641660069115,True,
forkyard,25795072,100,54,fund_token,1147.4946249945788,True,
forkyard,25795072,100,54,get_balance,1426.9211669889046,True,
forkyard,25795072,100,54,swap_eth_for_token,581.1090000061085,True,
forkyard,25795072,100,54,discard,131.61387499712873,True,
forkyard,25795072,100,55,acquire,881.1868750053691,True,
forkyard,25795072,100,55,set_balance,4977.352959002019,True,
forkyard,25795072,100,55,transfer,958.0696250050096,True,
forkyard,25795072,100,55,get_balance,2152.8873330098577,True,
forkyard,25795072,100,55,transfer,991.9421249942388,True,
forkyard,25795072,100,55,swap_eth_for_token,1401.6360419918783,True,
forkyard,25795072,100,55,swap_eth_for_token,856.1985829874175,True,
forkyard,25795072,100,55,discard,2.5175829941872507,True,
forkyard,25795072,100,56,acquire,431.3898749969667,True,
forkyard,25795072,100,56,set_balance,5147.8298750007525,True,
forkyard,25795072,100,56,transfer,966.9907079951372,True,
forkyard,25795072,100,56,swap_eth_for_token,1838.360083012958,True,
forkyard,25795072,100,56,get_balance,1564.491041994188,True,
forkyard,25795072,100,56,swap_eth_for_token,1586.9284579966916,True,
forkyard,25795072,100,56,swap_eth_for_token,1145.0508749985602,True,
forkyard,25795072,100,56,discard,185.39645899727475,True,
forkyard,25795072,100,57,acquire,840.7575000019278,True,
