backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,50,48,get_balance,2.015042002312839,True,
anvil,25795072,50,48,fund_token,0.6419579876819625,True,
anvil,25795072,50,48,discard,3.8155000074766576,True,
anvil,25795072,50,49,acquire,3245.859290997032,True,
anvil,25795072,50,49,set_balance,143.31775000027847,True,
anvil,25795072,50,49,transfer,757.8273749968503,True,
anvil,25795072,50,49,fund_token,154.29037499416154,True,
anvil,25795072,50,49,swap_eth_for_token,2025.414957999601,True,
anvil,25795072,50,49,transfer,494.4131250085775,True,
anvil,25795072,50,49,get_balance,4.029167001135647,True,
anvil,25795072,50,49,discard,4.049999988637865,True,
anvil,25795072,50,-1,__total__,20364.88887500309,False,
