backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,100,79,fund_token,12.592792001669295,True,
anvil,25795072,100,79,transfer,545.48812500434,True,
anvil,25795072,100,79,discard,5.38066599983722,True,
anvil,25795072,100,80,acquire,4485.771500010742,True,
anvil,25795072,100,80,set_balance,163.34216699760873,True,
anvil,25795072,100,80,swap_eth_for_token,2457.529874998727,True,
anvil,25795072,100,80,fund_token,7.6333750039339066,True,
anvil,25795072,100,80,swap_eth_for_token,333.1862920022104,True,
anvil,25795072,100,80,swap_eth_for_token,258.18320900725666,True,
anvil,25795072,100,80,approve,498.4772080060793,True,
anvil,25795072,100,80,discard,4.53600000764709,True,
anvil,25795072,100,81,acquire,5536.027041001944,True,
anvil,25795072,100,81,set_balance,1328.4127910010284,True,
anvil,25795072,100,81,fund_token,150.77175000624266,True,
anvil,25795072,100,81,approve,803.2017910009017,True,
anvil,25795072,100,81,transfer,500.39758400816936,True,
anvil,25795072,100,81,get_balance,3.6410419997991994,True,
anvil,25795072,100,81,swap_token_for_token,1984.8258749989327,True,
anvil,25795072,100,81,discard,4.551000005449168,True,
anvil,25795072,100,82,acquire,5531.131708004978,True,
anvil,25795072,100,82,set_balance,1325.4231250029989,True,
anvil,25795072,100,82,get_balance,14.56045800296124,True,
anvil,25795072,100,82,swap_eth_for_token,2551.595291995909,True,
anvil,25795072,100,82,get_balance,1.8600420007715002,True,
anvil,25795072,100,82,get_balance,1.3615830102935433,True,
anvil,25795072,100,82,fund_token,0.5541249993257225,True,
anvil,25795072,100,82,discard,4.212415995425545,True,
anvil,25795072,100,83,acquire,4675.624416995561,True,
anvil,25795072,100,83,set_balance,139.80745899607427,True,
anvil,25795072,100,83,fund_token,155.3847499890253,True,
anvil,25795072,100,83,transfer,755.2767080051126,True,
anvil,25795072,100,83,fund_token,0.6066669884603471,True,
anvil,25795072,100,83,transfer,501.5615830052411,True,
anvil,25795072,100,83,get_balance,1.466332993004471,True,
anvil,25795072,100,83,discard,4.532417005975731,True,
anvil,25795072,100,84,acquire,4652.752958005294,True,
anvil,25795072,100,84,set_balance,137.33545799914282,True,
anvil,25795072,100,84,swap_eth_for_token,3629.078957994352,True,
anvil,25795072,100,84,fund_token,0.9865419997368008,True,
anvil,25795072,100,84,approve,499.08316700020805,True,
anvil,25795072,100,84,fund_token,3.8857920008013025,True,
anvil,25795072,100,84,approve,260.0084580044495,True,
anvil,25795072,100,84,discard,4.695167008321732,True,
anvil,25795072,100,85,acquire,5515.486834003241,True,
anvil,25795072,100,85,set_balance,1299.5757079916075,True,
anvil,25795072,100,85,get_balance,1.7164170130854473,True,
anvil,25795072,100,85,swap_eth_for_token,2464.250584002002,True,
anvil,25795072,100,85,get_balance,1.4721249899594113,True,
anvil,25795072,100,85,swap_eth_for_token,254.75662499957252,True,
anvil,25795072,100,85,fund_token,1.0527920094318688,True,
anvil,25795072,100,85,discard,4.967499990016222,True,
anvil,25795072,100,86,acquire,4241.322333007702,True,
anvil,25795072,100,86,set_balance,152.41475000220817,True,
anvil,25795072,100,86,transfer,764.3205839995062,True,
anvil,25795072,100,86,transfer,493.2169999956386,True,
anvil,25795072,100,86,swap_eth_for_token,3365.4773330054013,True,
anvil,25795072,100,86,transfer,497.22058400220703,True,
anvil,25795072,100,86,fund_token,0.6056249985704198,True,
anvil,25795072,100,86,discard,3.9477090031141415,True,
anvil,25795072,100,87,acquire,5511.280874998192,True,
anvil,25795072,100,87,set_balance,150.3479169914499,True,
anvil,25795072,100,87,get_balance,1.9879579922417179,True,
anvil,25795072,100,87,transfer,736.4579999994021,True,
anvil,25795072,100,87,swap_eth_for_token,2245.89079200814,True,
anvil,25795072,100,87,transfer,503.90554100158624,True,
anvil,25795072,100,87,transfer,487.7749169972958,True,
anvil,25795072,100,87,discard,4.30104200495407,True,
anvil,25795072,100,88,acquire,5477.739249996375,True,
anvil,25795072,100,88,set_balance,137.0367079944117,True,
anvil,25795072,100,88,fund_token,1304.0801250026561,True,
anvil,25795072,100,88,swap_eth_for_token,2273.519459005911,True,
anvil,25795072,100,88,transfer,499.9604589975206,True,
anvil,25795072,100,88,swap_eth_for_token,258.80479099578224,True,
anvil,25795072,100,88,get_balance,2.266625000629574,True,
anvil,25795072,100,88,discard,4.368916997918859,True,
anvil,25795072,100,89,acquire,5510.801458003698,True,
anvil,25795072,100,89,set_balance,1301.2645419948967,True,
anvil,25795072,100,89,transfer,793.1666249933187,True,
anvil,25795072,100,89,get_balance,1.538875003461726,True,
anvil,25795072,100,89,transfer,1648.4661249996861,True,
anvil,25795072,100,89,fund_token,141.55779099382926,True,
anvil,25795072,100,89,get_balance,1.329333012108691,True,
anvil,25795072,100,89,discard,4.275833998690359,True,
anvil,25795072,100,90,acquire,5525.864667011774,True,
anvil,25795072,100,90,set_balance,1288.3586250100052,True,
anvil,25795072,100,90,get_balance,19.041749997995794,True,
anvil,25795072,100,90,fund_token,154.4085420027841,True,
anvil,25795072,100,90,swap_eth_for_token,2299.4010410038754,True,
anvil,25795072,100,90,approve,512.0432920084568,True,
anvil,25795072,100,90,fund_token,4.286708994186483,True,
anvil,25795072,100,90,discard,4.558875007205643,True,
anvil,25795072,100,91,acquire,5524.7755000018515,True,
anvil,25795072,100,91,set_balance,1299.7174999909475,True,
anvil,25795072,100,91,transfer,797.2855419939151,True,
anvil,25795072,100,91,get_balance,6.75641700217966,True,
anvil,25795072,100,91,fund_token,148.71599999605678,True,
anvil,25795072,100,91,fund_token,0.5965829914202914,True,
anvil,25795072,100,91,swap_eth_for_token,1978.856582994922,True,
anvil,25795072,100,91,discard,4.563082999084145,True,
anvil,25795072,100,92,acquire,5472.80916699674,True,
anvil,25795072,100,92,set_balance,167.3522919882089,True,
anvil,25795072,100,92,fund_token,156.53987499536015,True,
anvil,25795072,100,92,transfer,748.7403749983059,True,
anvil,25795072,100,92,get_balance,3.4928330132970586,True,
anvil,25795072,100,92,approve,538.7107919959817,True,
anvil,25795072,100,92,transfer,557.2875830112025,True,
anvil,25795072,100,92,discard,4.689666995545849,True,
anvil,25795072,100,93,acquire,4267.635333992075,True,
anvil,25795072,100,93,set_balance,154.0362920059124,True,
anvil,25795072,100,93,fund_token,152.36470899253618,True,
anvil,25795072,100,93,transfer,746.6997499868739,True,
anvil,25795072,100,93,swap_eth_for_token,2988.6622089979937,True,
anvil,25795072,100,93,get_balance,1.3664170110132545,True,
anvil,25795072,100,93,transfer,491.0359580098884,True,
anvil,25795072,100,93,discard,4.57562500378117,True,
anvil,25795072,100,94,acquire,5505.732875011745,True,
anvil,25795072,100,94,set_balance,1305.7757079950534,True,
anvil,25795072,100,94,get_balance,16.152709009475075,True,
anvil,25795072,100,94,swap_eth_for_token,3636.959333001869,True,
anvil,25795072,100,94,fund_token,0.8828749996609986,True,
anvil,25795072,100,94,fund_token,0.7971660088514909,True,
anvil,25795072,100,94,swap_eth_for_token,261.13095799519215,True,
anvil,25795072,100,94,discard,4.592415993101895,True,
anvil,25795072,100,95,acquire,5297.832416006713,True,
anvil,25795072,100,95,set_balance,168.49116599769332,True,
anvil,25795072,100,95,get_balance,29.755125011433847,True,
anvil,25795072,100,95,transfer,1917.9507910012035,True,
anvil,25795072,100,95,transfer,490.16000000119675,True,
anvil,25795072,100,95,swap_eth_for_token,2201.326666996465,True,
anvil,25795072,100,95,transfer,490.62587499793153,True,
anvil,25795072,100,95,discard,4.70645799941849,True,
anvil,25795072,100,96,acquire,5487.135791001492,True,
anvil,25795072,100,96,set_balance,1283.6467500019353,True,
anvil,25795072,100,96,swap_eth_for_token,2505.805042004795,True,
anvil,25795072,100,96,fund_token,0.6480839947471395,True,
anvil,25795072,100,96,transfer,494.7757080080919,True,
anvil,25795072,100,96,transfer,501.2905000039609,True,
anvil,25795072,100,96,get_balance,1.7759170004865155,True,
anvil,25795072,100,96,discard,4.54458300373517,True,
anvil,25795072,100,97,acquire,5510.52670799254,True,
anvil,25795072,100,97,set_balance,1292.609458003426,True,
anvil,25795072,100,97,get_balance,19.211166989407502,True,
anvil,25795072,100,97,swap_eth_for_token,3600.8164170052623,True,
anvil,25795072,100,97,transfer,529.7444579919102,True,
anvil,25795072,100,97,transfer,491.5906249952968,True,
anvil,25795072,100,97,swap_eth_for_token,250.4617080121534,True,
anvil,25795072,100,97,discard,4.572541001834907,True,
anvil,25795072,100,98,acquire,5517.104375001509,True,
anvil,25795072,100,98,set_balance,1289.819042009185,True,
anvil,25795072,100,98,swap_eth_for_token,3764.017583001987,True,
anvil,25795072,100,98,swap_eth_for_token,256.1524579941761,True,
anvil,25795072,100,98,transfer,503.721916989889,True,
anvil,25795072,100,98,swap_eth_for_token,260.2091669978108,True,
anvil,25795072,100,98,fund_token,0.6326250004349276,True,
anvil,25795072,100,98,discard,4.534124993369915,True,
anvil,25795072,100,99,acquire,5500.683457998093,True,
anvil,25795072,100,99,set_balance,1287.1232089964906,True,
anvil,25795072,100,99,fund_token,153.4477910026908,True,
anvil,25795072,100,99,get_balance,30.340291996253654,True,
anvil,25795072,100,99,get_balance,33.33912500238512,True,
anvil,25795072,100,99,get_balance,30.049499997403473,True,
anvil,25795072,100,99,swap_eth_for_token,2248.5793749947334,True,
anvil,25795072,100,99,discard,4.538124994724058,True,
anvil,25795072,100,-1,__total__,12430.212332998053,True,
